UnixTime,GasData
1583232717,532.0
1583232718,532.0
1583232719,533.0
1583232720,533.0
1583232721,533.0
1583232722,533.0
1583232723,534.0
1583232724,534.0
1583232725,535.0
1583232726,535.0
1583232727,535.0
1583232728,534.0
1583232729,534.0
1583232730,533.0
1583232731,533.0
1583232732,533.0
1583232733,533.0
1583232734,533.0
1583232735,533.0
1583232736,533.0
1583232737,533.0
1583232738,533.0
1583232739,532.0
1583232740,532.0
1583232741,532.0
1583232742,532.0
1583232743,532.0
1583232744,532.0
1583232745,533.0
1583232746,533.0
1583232747,533.0
1583232748,533.0
1583232749,533.0
1583232750,533.0
1583232751,533.0
1583232752,533.0
1583232753,533.0
1583232754,533.0
1583232755,533.0
1583232756,533.0
1583232757,533.0
1583232758,533.0
1583232759,533.0
1583232760,532.0
1583232761,532.0
1583232762,532.0
1583232763,532.0
1583232764,532.0
1583232765,532.0
1583232766,532.0
1583232767,533.0
1583232768,533.0
1583232769,533.0
1583232770,533.0
1583232771,533.0
1583232772,533.0
1583232773,533.0
1583232774,533.0
1583232775,533.0
1583232776,533.0
1583232777,533.0
1583232778,533.0
1583232779,533.0
1583232780,533.0
1583232781,533.0
1583232782,533.0
1583232783,533.0
1583232784,533.0
1583232785,533.0
1583232786,533.0
1583232787,533.0
1583232788,533.0
1583232789,533.0
1583232790,533.0
1583232791,533.0
1583232792,533.0
1583232793,533.0
1583232794,533.0
1583232795,533.0
1583232796,533.0
1583232797,533.0
1583232798,533.0
1583232799,534.0
1583232800,534.0
1583232801,534.0
1583232802,534.0
1583232803,534.0
1583232804,533.0
1583232805,533.0
1583232806,533.0
1583232807,533.0
1583232808,533.0
1583232809,534.0
1583232810,534.0
1583232811,534.0
1583232812,534.0
1583232813,534.0
1583232814,534.0
1583232815,534.0
1583232816,534.0
1583232817,534.0
1583232818,534.0
1583232819,534.0
1583232820,534.0
1583232821,534.0
1583232822,534.0
1583232823,534.0
1583232824,534.0
1583232825,534.0
1583232826,534.0
1583232827,534.0
1583232828,533.0
1583232829,533.0
1583232830,533.0
1583232831,533.0
1583232832,533.0
1583232833,533.0
1583232834,534.0
1583232835,534.0
1583232836,534.0
1583232837,535.0
1583232838,535.0
1583232839,535.0
1583232840,536.0
1583232841,536.0
1583232842,536.0
1583232843,536.0
1583232844,535.0
1583232845,535.0
1583232846,534.0
1583232847,534.0
1583232848,533.0
1583232849,533.0
1583232850,533.0
1583232851,533.0
1583232852,533.0
1583232853,533.0
1583232854,533.0
1583232855,533.0
1583232856,533.0
1583232857,533.0
1583232858,533.0
1583232859,533.0
1583232860,533.0
1583232861,533.0
1583232862,533.0
1583232863,533.0
1583232864,533.0
1583232865,533.0
1583232866,533.0
1583232867,533.0
1583232868,533.0
1583232869,533.0
1583232870,533.0
1583232871,533.0
1583232872,533.0
1583232873,533.0
1583232874,534.0
1583232875,534.0
1583232876,534.0
1583232877,535.0
1583232878,535.0
1583232879,535.0
1583232880,535.0
1583232881,535.0
1583232882,535.0
1583232883,535.0
1583232884,535.0
1583232885,535.0
1583232886,535.0
1583232887,536.0
1583232888,536.0
1583232889,536.0
1583232890,536.0
1583232891,536.0
1583232892,535.0
1583232893,535.0
1583232894,535.0
1583232895,535.0
1583232896,535.0
1583232897,535.0
1583232898,536.0
1583232899,536.0
1583232900,536.0
1583232901,536.0
1583232902,536.0
1583232903,536.0
1583232904,537.0
1583232905,537.0
1583232906,537.0
1583232907,537.0
1583232908,537.0
1583232909,537.0
1583232910,537.0
1583232911,538.0
1583232912,538.0
1583232913,538.0
1583232914,539.0
1583232915,539.0
1583232916,539.0
1583232917,539.0
1583232918,538.0
1583232919,538.0
1583232920,537.0
1583232921,537.0
1583232922,537.0
1583232923,537.0
1583232924,537.0
1583232925,537.0
1583232926,537.0
1583232927,537.0
1583232928,537.0
1583232929,536.0
1583232930,536.0
1583232931,536.0
1583232932,536.0
1583232933,536.0
1583232934,536.0
1583232935,536.0
1583232936,535.0
1583232937,535.0
1583232938,535.0
1583232939,535.0
1583232940,535.0
1583232941,535.0
1583232942,535.0
1583232943,535.0
1583232944,535.0
1583232945,535.0
1583232946,535.0
1583232947,535.0
1583232948,535.0
1583232949,535.0
1583232950,535.0
1583232951,535.0
1583232952,536.0
1583232953,536.0
1583232954,536.0
1583232955,536.0
1583232956,536.0
1583232957,536.0
1583232958,536.0
1583232959,536.0
1583232960,536.0
1583232961,536.0
1583232962,535.0
1583232963,535.0
1583232964,535.0
1583232965,535.0
1583232966,535.0
1583232967,535.0
1583232968,536.0
1583232969,536.0
1583232970,536.0
1583232971,536.0
1583232972,536.0
1583232973,536.0
1583232974,536.0
1583232975,536.0
1583232976,536.0
1583232977,536.0
1583232978,536.0
1583232979,536.0
1583232980,535.0
1583232981,535.0
1583232982,535.0
1583232983,534.0
1583232984,534.0
1583232985,534.0
1583232986,534.0
1583232987,534.0
1583232988,534.0
1583232989,534.0
1583232990,534.0
1583232991,534.0
1583232992,535.0
1583232993,535.0
1583232994,535.0
1583232995,535.0
1583232996,536.0
1583232997,536.0
1583232998,536.0
1583232999,536.0
1583233000,536.0
1583233001,536.0
1583233002,536.0
1583233003,536.0
1583233004,536.0
1583233005,536.0
1583233006,537.0
1583233007,537.0
1583233008,537.0
1583233009,536.0
1583233010,536.0
1583233011,536.0
1583233012,536.0
1583233013,537.0
1583233014,537.0
1583233015,537.0
1583233016,538.0
1583233017,538.0
1583233018,538.0
1583233019,538.0
1583233020,538.0
1583233021,538.0
1583233022,538.0
1583233023,538.0
1583233024,538.0
1583233025,538.0
1583233026,538.0
1583233027,538.0
1583233028,539.0
1583233029,539.0
1583233030,539.0
1583233031,539.0
1583233032,539.0
1583233033,539.0
1583233034,539.0
1583233035,539.0
1583233036,539.0
1583233037,539.0
1583233038,539.0
1583233039,539.0
1583233040,539.0
1583233041,538.0
1583233042,538.0
1583233043,537.0
1583233044,537.0
1583233045,537.0
1583233046,537.0
1583233047,536.0
1583233048,536.0
1583233049,536.0
1583233050,536.0
1583233051,536.0
1583233052,536.0
1583233053,536.0
1583233054,535.0
1583233055,535.0
1583233056,535.0
1583233057,535.0
1583233058,535.0
1583233059,535.0
1583233060,534.0
1583233061,534.0
1583233062,534.0
1583233063,534.0
1583233064,534.0
1583233065,534.0
1583233066,534.0
1583233067,533.0
1583233068,533.0
1583233069,533.0
1583233070,533.0
1583233071,533.0
1583233072,533.0
1583233073,533.0
1583233074,533.0
1583233075,534.0
1583233076,534.0
1583233077,534.0
1583233078,535.0
1583233079,535.0
1583233080,535.0
1583233081,536.0
1583233082,536.0
1583233083,536.0
1583233084,536.0
1583233085,536.0
1583233086,536.0
1583233087,536.0
1583233088,536.0
1583233089,536.0
1583233090,536.0
1583233091,536.0
1583233092,537.0
1583233093,537.0
1583233094,537.0
1583233095,537.0
1583233096,537.0
1583233097,537.0
1583233098,537.0
1583233099,537.0
1583233100,537.0
1583233101,537.0
1583233102,537.0
1583233103,536.0
1583233104,536.0
1583233105,536.0
1583233106,536.0
1583233107,536.0
1583233108,536.0
1583233109,536.0
1583233110,536.0
1583233111,536.0
1583233112,536.0
1583233113,536.0
1583233114,537.0
1583233115,537.0
1583233116,537.0
1583233117,537.0
1583233118,537.0
1583233119,537.0
1583233120,536.0
1583233121,536.0
1583233122,536.0
1583233123,536.0
1583233124,536.0
1583233125,535.0
1583233126,535.0
1583233127,535.0
1583233128,535.0
1583233129,535.0
1583233130,535.0
1583233131,535.0
1583233132,535.0
1583233133,535.0
1583233134,535.0
1583233135,535.0
1583233136,535.0
1583233137,535.0
1583233138,535.0
1583233139,535.0
1583233140,535.0
1583233141,535.0
1583233142,535.0
1583233143,535.0
1583233144,535.0
1583233145,535.0
1583233146,536.0
1583233147,536.0
1583233148,536.0
1583233149,536.0
1583233150,536.0
1583233151,536.0
1583233152,536.0
1583233153,536.0
1583233154,536.0
1583233155,536.0
1583233156,536.0
1583233157,535.0
1583233158,535.0
1583233159,535.0
1583233160,535.0
1583233161,535.0
1583233162,535.0
1583233163,535.0
1583233164,536.0
1583233165,535.0
1583233166,535.0
1583233167,535.0
1583233168,535.0
1583233169,535.0
1583233170,536.0
1583233171,536.0
1583233172,535.0
1583233173,535.0
1583233174,535.0
1583233175,535.0
1583233176,535.0
1583233177,535.0
1583233178,535.0
1583233179,535.0
1583233180,535.0
1583233181,536.0
1583233182,536.0
1583233183,536.0
1583233184,536.0
1583233185,536.0
1583233186,536.0
1583233187,536.0
1583233188,536.0
1583233189,536.0
1583233190,536.0
1583233191,536.0
1583233192,536.0
1583233193,536.0
1583233194,536.0
1583233195,536.0
1583233196,536.0
1583233197,536.0
1583233198,536.0
1583233199,536.0
1583233200,536.0
1583233201,536.0
1583233202,536.0
1583233203,536.0
1583233204,536.0
1583233205,536.0
1583233206,536.0
1583233207,536.0
1583233208,537.0
1583233209,537.0
1583233210,537.0
1583233211,536.0
1583233212,536.0
1583233213,536.0
1583233214,537.0
1583233215,537.0
1583233216,537.0
1583233217,537.0
1583233218,537.0
1583233219,537.0
1583233220,537.0
1583233221,537.0
1583233222,537.0
1583233223,537.0
1583233224,537.0
1583233225,537.0
1583233226,537.0
1583233227,537.0
1583233228,537.0
1583233229,537.0
1583233230,537.0
1583233231,537.0
1583233232,537.0
1583233233,537.0
1583233234,537.0
1583233235,538.0
1583233236,538.0
1583233237,538.0
1583233238,538.0
1583233239,538.0
1583233240,538.0
1583233241,538.0
1583233242,538.0
1583233243,538.0
1583233244,538.0
1583233245,538.0
1583233246,538.0
1583233247,538.0
1583233248,539.0
1583233249,539.0
1583233250,539.0
1583233251,539.0
1583233252,539.0
1583233253,539.0
1583233254,539.0
1583233255,538.0
1583233256,538.0
1583233257,538.0
1583233258,538.0
1583233259,538.0
1583233260,538.0
1583233261,538.0
1583233262,538.0
1583233263,538.0
1583233264,538.0
1583233265,538.0
1583233266,537.0
1583233267,537.0
1583233268,537.0
1583233269,537.0
1583233270,536.0
1583233271,536.0
1583233272,536.0
1583233273,536.0
1583233274,536.0
1583233275,536.0
1583233276,536.0
1583233277,536.0
1583233278,536.0
1583233279,536.0
1583233280,536.0
1583233281,536.0
1583233282,536.0
1583233283,536.0
1583233284,536.0
1583233285,536.0
1583233286,537.0
1583233287,537.0
1583233288,537.0
1583233289,537.0
1583233290,537.0
1583233291,537.0
1583233292,537.0
1583233293,537.0
1583233294,537.0
1583233295,537.0
1583233296,537.0
1583233297,537.0
1583233298,537.0
1583233299,537.0
1583233300,537.0
1583233301,537.0
1583233302,537.0
1583233303,537.0
1583233304,537.0
1583233305,537.0
1583233306,537.0
1583233307,536.0
1583233308,536.0
1583233309,536.0
1583233310,536.0
1583233311,535.0
1583233312,535.0
1583233313,535.0
1583233314,535.0
1583233315,535.0
1583233316,535.0
1583233317,535.0
1583233318,535.0
1583233319,536.0
1583233320,536.0
1583233321,536.0
1583233322,536.0
1583233323,536.0
1583233324,536.0
1583233325,536.0
1583233326,536.0
1583233327,536.0
1583233328,536.0
1583233329,536.0
1583233330,536.0
1583233331,536.0
1583233332,536.0
1583233333,537.0
1583233334,537.0
1583233335,536.0
1583233336,536.0
1583233337,536.0
1583233338,536.0
1583233339,536.0
1583233340,536.0
1583233341,536.0
1583233342,535.0
1583233343,535.0
1583233344,535.0
1583233345,535.0
1583233346,535.0
1583233347,535.0
1583233348,535.0
1583233349,535.0
1583233350,536.0
1583233351,536.0
1583233352,536.0
1583233353,536.0
1583233354,536.0
1583233355,536.0
1583233356,536.0
1583233357,536.0
1583233358,536.0
1583233359,536.0
1583233360,536.0
1583233361,536.0
1583233362,536.0
1583233363,536.0
1583233364,536.0
1583233365,536.0
1583233366,536.0
1583233367,536.0
1583233368,537.0
1583233369,537.0
1583233370,537.0
1583233371,537.0
1583233372,537.0
1583233373,537.0
1583233374,537.0
1583233375,537.0
1583233376,537.0
1583233377,537.0
1583233378,537.0
1583233379,537.0
1583233380,537.0
1583233381,537.0
1583233382,537.0
1583233383,537.0
1583233384,537.0
1583233385,537.0
1583233386,537.0
1583233387,536.0
1583233388,536.0
1583233389,535.0
1583233390,535.0
1583233391,535.0
1583233392,535.0
1583233393,534.0
1583233394,534.0
1583233395,533.0
1583233396,533.0
1583233397,532.0
1583233398,532.0
1583233399,532.0
1583233400,531.0
1583233401,531.0
1583233402,531.0
1583233403,531.0
1583233404,531.0
1583233405,531.0
1583233406,532.0
1583233407,532.0
1583233408,533.0
1583233409,533.0
1583233410,534.0
1583233411,534.0
1583233412,535.0
1583233413,535.0
1583233414,535.0
1583233415,535.0
1583233416,536.0
1583233417,536.0
1583233418,536.0
1583233419,536.0
1583233420,536.0
1583233421,537.0
1583233422,537.0
1583233423,537.0
1583233424,537.0
1583233425,537.0
1583233426,537.0
1583233427,537.0
1583233428,537.0
1583233429,537.0
1583233430,537.0
1583233431,537.0
1583233432,537.0
1583233433,537.0
1583233434,537.0
1583233435,537.0
1583233436,537.0
1583233437,538.0
1583233438,537.0
1583233439,537.0
1583233440,537.0
1583233441,537.0
1583233442,537.0
1583233443,537.0
1583233444,537.0
1583233445,537.0
1583233446,537.0
1583233447,538.0
1583233448,538.0
1583233449,537.0
1583233450,537.0
1583233451,537.0
1583233452,537.0
1583233453,537.0
1583233454,537.0
1583233455,537.0
1583233456,537.0
1583233457,538.0
1583233458,538.0
1583233459,538.0
1583233460,538.0
1583233461,538.0
1583233462,538.0
1583233463,538.0
1583233464,538.0
1583233465,538.0
1583233466,538.0
1583233467,538.0
1583233468,537.0
1583233469,537.0
1583233470,537.0
1583233471,537.0
1583233472,536.0
1583233473,536.0
1583233474,536.0
1583233475,536.0
1583233476,536.0
1583233477,536.0
1583233478,536.0
1583233479,535.0
1583233480,535.0
1583233481,535.0
1583233482,535.0
1583233483,535.0
1583233484,535.0
1583233485,536.0
1583233486,536.0
1583233487,536.0
1583233488,536.0
1583233489,536.0
1583233490,536.0
1583233491,535.0
1583233492,535.0
1583233493,535.0
1583233494,535.0
1583233495,535.0
1583233496,535.0
1583233497,535.0
1583233498,535.0
1583233499,536.0
1583233500,536.0
1583233501,536.0
1583233502,536.0
1583233503,536.0
1583233504,536.0
1583233505,537.0
1583233506,537.0
1583233507,536.0
1583233508,536.0
1583233509,535.0
1583233510,535.0
1583233511,535.0
1583233512,535.0
1583233513,535.0
1583233514,535.0
1583233515,535.0
1583233516,536.0
1583233517,536.0
1583233518,536.0
1583233519,536.0
1583233520,536.0
1583233521,536.0
1583233522,536.0
1583233523,536.0
1583233524,536.0
1583233525,536.0
1583233526,536.0
1583233527,536.0
1583233528,536.0
1583233529,536.0
1583233530,536.0
1583233531,537.0
1583233532,537.0
1583233533,537.0
1583233534,537.0
1583233535,537.0
1583233536,538.0
1583233537,538.0
1583233538,538.0
1583233539,538.0
1583233540,539.0
1583233541,538.0
1583233542,538.0
1583233543,538.0
1583233544,537.0
1583233545,537.0
1583233546,537.0
1583233547,537.0
1583233548,537.0
1583233549,537.0
1583233550,537.0
1583233551,537.0
1583233552,537.0
1583233553,537.0
1583233554,536.0
1583233555,536.0
1583233556,536.0
1583233557,536.0
1583233558,536.0
1583233559,536.0
1583233560,537.0
1583233561,537.0
1583233562,538.0
1583233563,538.0
1583233564,537.0
1583233565,537.0
1583233566,537.0
1583233567,537.0
1583233568,537.0
1583233569,538.0
1583233570,538.0
1583233571,538.0
1583233572,537.0
1583233573,537.0
1583233574,537.0
1583233575,537.0
1583233576,537.0
1583233577,537.0
1583233578,537.0
1583233579,537.0
1583233580,537.0
1583233581,537.0
1583233582,537.0
1583233583,537.0
1583233584,537.0
1583233585,537.0
1583233586,537.0
1583233587,537.0
1583233588,537.0
1583233589,537.0
1583233590,537.0
1583233591,537.0
1583233592,537.0
1583233593,537.0
1583233594,537.0
1583233595,537.0
1583233596,536.0
1583233597,536.0
1583233598,535.0
1583233599,535.0
1583233600,535.0
1583233601,535.0
1583233602,535.0
1583233603,535.0
1583233604,535.0
1583233605,535.0
1583233606,535.0
1583233607,535.0
1583233608,535.0
1583233609,535.0
1583233610,534.0
1583233611,534.0
1583233612,534.0
1583233613,534.0
1583233614,535.0
1583233615,535.0
1583233616,535.0
1583233617,535.0
1583233618,535.0
1583233619,535.0
1583233620,535.0
1583233621,536.0
1583233622,536.0
1583233623,536.0
1583233624,535.0
1583233625,535.0
1583233626,535.0
1583233627,535.0
1583233628,535.0
1583233629,535.0
1583233630,535.0
1583233631,535.0
1583233632,535.0
1583233633,535.0
1583233634,535.0
1583233635,535.0
1583233636,535.0
1583233637,535.0
1583233638,535.0
1583233639,536.0
1583233640,535.0
1583233641,535.0
1583233642,535.0
1583233643,535.0
1583233644,535.0
1583233645,535.0
1583233646,535.0
1583233647,536.0
1583233648,536.0
1583233649,536.0
1583233650,536.0
1583233651,536.0
1583233652,536.0
1583233653,536.0
1583233654,536.0
1583233655,536.0
1583233656,536.0
1583233657,536.0
1583233658,535.0
1583233659,535.0
1583233660,535.0
1583233661,535.0
1583233662,535.0
1583233663,535.0
1583233664,535.0
1583233665,535.0
1583233666,535.0
1583233667,535.0
1583233668,536.0
1583233669,536.0
1583233670,535.0
1583233671,535.0
1583233672,535.0
1583233673,535.0
1583233674,535.0
1583233675,535.0
1583233676,535.0
1583233677,534.0
1583233678,534.0
1583233679,534.0
1583233680,534.0
1583233681,534.0
1583233682,534.0
1583233683,534.0
1583233684,534.0
1583233685,534.0
1583233686,534.0
1583233687,535.0
1583233688,535.0
1583233689,535.0
1583233690,536.0
1583233691,536.0
1583233692,536.0
1583233693,536.0
1583233694,536.0
1583233695,536.0
1583233696,536.0
1583233697,536.0
1583233698,536.0
1583233699,536.0
1583233700,537.0
1583233701,537.0
1583233702,537.0
1583233703,537.0
1583233704,538.0
1583233705,538.0
1583233706,538.0
1583233707,538.0
1583233708,538.0
1583233709,538.0
1583233710,538.0
1583233711,538.0
1583233712,538.0
1583233713,537.0
1583233714,537.0
1583233715,537.0
1583233716,537.0
1583233717,536.0
1583233718,536.0
1583233719,536.0
1583233720,535.0
1583233721,535.0
1583233722,535.0
1583233723,535.0
1583233724,536.0
1583233725,536.0
1583233726,536.0
1583233727,536.0
1583233728,536.0
1583233729,536.0
1583233730,536.0
1583233731,535.0
1583233732,535.0
1583233733,535.0
1583233734,535.0
1583233735,536.0
1583233736,536.0
1583233737,536.0
1583233738,536.0
1583233739,536.0
1583233740,537.0
1583233741,537.0
1583233742,537.0
1583233743,537.0
1583233744,537.0
1583233745,537.0
1583233746,537.0
1583233747,537.0
1583233748,538.0
1583233749,538.0
1583233750,538.0
1583233751,538.0
1583233752,538.0
1583233753,538.0
1583233754,538.0
1583233755,537.0
1583233756,537.0
1583233757,537.0
1583233758,538.0
1583233759,538.0
1583233760,538.0
1583233761,539.0
1583233762,539.0
1583233763,539.0
1583233764,539.0
1583233765,539.0
1583233766,539.0
1583233767,539.0
1583233768,539.0
1583233769,539.0
1583233770,539.0
1583233771,539.0
1583233772,539.0
1583233773,539.0
1583233774,538.0
1583233775,538.0
1583233776,538.0
1583233777,538.0
1583233778,538.0
1583233779,538.0
1583233780,538.0
1583233781,538.0
1583233782,538.0
1583233783,538.0
1583233784,538.0
1583233785,538.0
1583233786,537.0
1583233787,537.0
1583233788,536.0
1583233789,536.0
1583233790,536.0
1583233791,536.0
1583233792,536.0
1583233793,536.0
1583233794,536.0
1583233795,537.0
1583233796,537.0
1583233797,537.0
1583233798,537.0
1583233799,537.0
1583233800,537.0
1583233801,536.0
1583233802,536.0
1583233803,536.0
1583233804,536.0
1583233805,536.0
1583233806,536.0
1583233807,536.0
1583233808,536.0
1583233809,535.0
1583233810,535.0
1583233811,535.0
1583233812,535.0
1583233813,535.0
1583233814,535.0
1583233815,535.0
1583233816,535.0
1583233817,535.0
1583233818,535.0
1583233819,535.0
1583233820,536.0
1583233821,536.0
1583233822,536.0
1583233823,536.0
1583233824,536.0
1583233825,536.0
1583233826,536.0
1583233827,536.0
1583233828,536.0
1583233829,536.0
1583233830,536.0
1583233831,536.0
1583233832,536.0
1583233833,537.0
1583233834,537.0
1583233835,538.0
1583233836,537.0
1583233837,537.0
1583233838,537.0
1583233839,537.0
1583233840,537.0
1583233841,537.0
1583233842,537.0
1583233843,538.0
1583233844,538.0
1583233845,538.0
1583233846,538.0
1583233847,538.0
1583233848,537.0
1583233849,537.0
1583233850,536.0
1583233851,536.0
1583233852,536.0
1583233853,536.0
1583233854,536.0
1583233855,537.0
1583233856,537.0
1583233857,538.0
1583233858,538.0
1583233859,538.0
1583233860,538.0
1583233861,538.0
1583233862,538.0
1583233863,538.0
1583233864,537.0
1583233865,537.0
1583233866,537.0
1583233867,537.0
1583233868,536.0
1583233869,536.0
1583233870,536.0
1583233871,536.0
1583233872,535.0
1583233873,535.0
1583233874,535.0
1583233875,534.0
1583233876,534.0
1583233877,534.0
1583233878,534.0
1583233879,534.0
1583233880,534.0
1583233881,535.0
1583233882,535.0
1583233883,535.0
1583233884,536.0
1583233885,536.0
1583233886,535.0
1583233887,535.0
1583233888,535.0
1583233889,535.0
1583233890,535.0
1583233891,535.0
1583233892,535.0
1583233893,535.0
1583233894,536.0
1583233895,536.0
1583233896,536.0
1583233897,536.0
1583233898,536.0
1583233899,536.0
1583233900,536.0
1583233901,536.0
1583233902,536.0
1583233903,536.0
1583233904,536.0
1583233905,536.0
1583233906,536.0
1583233907,535.0
1583233908,535.0
1583233909,535.0
1583233910,535.0
1583233911,535.0
1583233912,535.0
1583233913,535.0
1583233914,535.0
1583233915,535.0
1583233916,535.0
1583233917,535.0
1583233918,535.0
1583233919,535.0
1583233920,535.0
1583233921,535.0
1583233922,535.0
1583233923,535.0
1583233924,535.0
1583233925,535.0
1583233926,535.0
1583233927,535.0
1583233928,535.0
1583233929,535.0
1583233930,535.0
1583233931,535.0
1583233932,535.0
1583233933,535.0
1583233934,536.0
1583233935,536.0
1583233936,536.0
1583233937,536.0
1583233938,536.0
1583233939,536.0
1583233940,536.0
1583233941,536.0
1583233942,536.0
1583233943,536.0
1583233944,536.0
1583233945,536.0
1583233946,536.0
1583233947,537.0
1583233948,537.0
1583233949,537.0
1583233950,537.0
1583233951,536.0
1583233952,536.0
1583233953,536.0
1583233954,535.0
1583233955,535.0
1583233956,535.0
1583233957,535.0
1583233958,535.0
1583233959,535.0
1583233960,535.0
1583233961,535.0
1583233962,535.0
1583233963,535.0
1583233964,534.0
1583233965,534.0
1583233966,534.0
1583233967,534.0
1583233968,535.0
1583233969,535.0
1583233970,534.0
1583233971,534.0
1583233972,534.0
1583233973,534.0
1583233974,534.0
1583233975,534.0
1583233976,534.0
1583233977,534.0
1583233978,534.0
1583233979,534.0
1583233980,534.0
1583233981,534.0
1583233982,534.0
1583233983,534.0
1583233984,534.0
1583233985,534.0
1583233986,534.0
1583233987,534.0
1583233988,534.0
1583233989,534.0
1583233990,534.0
1583233991,534.0
1583233992,534.0
1583233993,534.0
1583233994,534.0
1583233995,534.0
1583233996,534.0
1583233997,534.0
1583233998,534.0
1583233999,534.0
1583234000,534.0
1583234001,534.0
1583234002,534.0
1583234003,535.0
1583234004,535.0
1583234005,535.0
1583234006,535.0
1583234007,535.0
1583234008,535.0
1583234009,536.0
1583234010,536.0
1583234011,536.0
1583234012,536.0
1583234013,536.0
1583234014,536.0
1583234015,536.0
1583234016,536.0
1583234017,536.0
1583234018,537.0
1583234019,537.0
1583234020,537.0
1583234021,537.0
1583234022,537.0
1583234023,536.0
1583234024,536.0
1583234025,535.0
1583234026,535.0
1583234027,535.0
1583234028,535.0
1583234029,535.0
1583234030,536.0
1583234031,536.0
1583234032,536.0
1583234033,536.0
1583234034,536.0
1583234035,536.0
1583234036,535.0
1583234037,535.0
1583234038,535.0
1583234039,535.0
1583234040,534.0
1583234041,534.0
1583234042,534.0
1583234043,534.0
1583234044,533.0
1583234045,533.0
1583234046,533.0
1583234047,532.0
1583234048,532.0
1583234049,532.0
1583234050,532.0
1583234051,532.0
1583234052,532.0
1583234053,532.0
1583234054,532.0
1583234055,532.0
1583234056,533.0
1583234057,532.0
1583234058,532.0
1583234059,532.0
1583234060,533.0
1583234061,533.0
1583234062,533.0
1583234063,534.0
1583234064,534.0
1583234065,534.0
1583234066,534.0
1583234067,534.0
1583234068,534.0
1583234069,534.0
1583234070,534.0
1583234071,534.0
1583234072,534.0
1583234073,534.0
1583234074,534.0
1583234075,534.0
1583234076,534.0
1583234077,534.0
1583234078,534.0
1583234079,534.0
1583234080,534.0
1583234081,534.0
1583234082,534.0
1583234083,534.0
1583234084,534.0
1583234085,534.0
1583234086,534.0
1583234087,534.0
1583234088,534.0
1583234089,535.0
1583234090,534.0
1583234091,534.0
1583234092,534.0
1583234093,533.0
1583234094,533.0
1583234095,533.0
1583234096,533.0
1583234097,533.0
1583234098,534.0
1583234099,534.0
1583234100,534.0
1583234101,534.0
1583234102,534.0
1583234103,534.0
1583234104,534.0
1583234105,534.0
1583234106,534.0
1583234107,534.0
1583234108,534.0
1583234109,534.0
1583234110,535.0
1583234111,535.0
1583234112,535.0
1583234113,535.0
1583234114,536.0
1583234115,536.0
1583234116,536.0
1583234117,535.0
1583234118,535.0
1583234119,535.0
1583234120,535.0
1583234121,535.0
1583234122,535.0
1583234123,535.0
1583234124,535.0
1583234125,535.0
1583234126,534.0
1583234127,534.0
1583234128,534.0
1583234129,534.0
1583234130,534.0
1583234131,534.0
1583234132,534.0
1583234133,534.0
1583234134,534.0
1583234135,534.0
1583234136,534.0
1583234137,534.0
1583234138,534.0
1583234139,533.0
1583234140,533.0
1583234141,533.0
1583234142,533.0
1583234143,533.0
1583234144,533.0
1583234145,533.0
1583234146,533.0
1583234147,533.0
1583234148,533.0
1583234149,533.0
1583234150,533.0
1583234151,533.0
1583234152,533.0
1583234153,533.0
1583234154,533.0
1583234155,533.0
1583234156,533.0
1583234157,533.0
1583234158,532.0
1583234159,532.0
1583234160,532.0
1583234161,531.0
1583234162,531.0
1583234163,531.0
1583234164,531.0
1583234165,530.0
1583234166,530.0
1583234167,530.0
1583234168,530.0
1583234169,530.0
1583234170,530.0
1583234171,531.0
1583234172,531.0
1583234173,531.0
1583234174,531.0
1583234175,531.0
1583234176,532.0
1583234177,532.0
1583234178,532.0
1583234179,532.0
1583234180,533.0
1583234181,533.0
1583234182,533.0
1583234183,532.0
1583234184,532.0
1583234185,532.0
1583234186,532.0
1583234187,532.0
1583234188,532.0
1583234189,532.0
1583234190,532.0
1583234191,532.0
1583234192,532.0
1583234193,532.0
1583234194,532.0
1583234195,532.0
1583234196,532.0
1583234197,532.0
1583234198,533.0
1583234199,533.0
1583234200,533.0
1583234201,532.0
1583234202,532.0
1583234203,532.0
1583234204,533.0
1583234205,533.0
1583234206,533.0
1583234207,533.0
1583234208,533.0
1583234209,533.0
1583234210,533.0
1583234211,533.0
1583234212,533.0
1583234213,533.0
1583234214,533.0
1583234215,533.0
1583234216,532.0
1583234217,532.0
1583234218,532.0
1583234219,532.0
1583234220,532.0
1583234221,532.0
1583234222,532.0
1583234223,532.0
1583234224,533.0
1583234225,533.0
1583234226,534.0
1583234227,533.0
1583234228,533.0
1583234229,532.0
1583234230,532.0
1583234231,532.0
1583234232,532.0
1583234233,532.0
1583234234,532.0
1583234235,532.0
1583234236,532.0
1583234237,532.0
1583234238,532.0
1583234239,532.0
1583234240,532.0
1583234241,532.0
1583234242,532.0
1583234243,532.0
1583234244,532.0
1583234245,532.0
1583234246,532.0
1583234247,532.0
1583234248,532.0
1583234249,532.0
1583234250,532.0
1583234251,532.0
1583234252,531.0
1583234253,531.0
1583234254,531.0
1583234255,531.0
1583234256,531.0
1583234257,531.0
1583234258,531.0
1583234259,531.0
1583234260,531.0
1583234261,531.0
1583234262,531.0
1583234263,531.0
1583234264,531.0
1583234265,531.0
1583234266,532.0
1583234267,532.0
1583234268,532.0
1583234269,532.0
1583234270,532.0
