unixtime,ws,wd,co2
1596683463,1,70,862
1596683464,1,70,862
1596683465,1,70,863
1596683466,1,70,863
1596683467,1,68,863
1596683468,0,69,863
1596683469,0,68,863
1596683470,0,69,863
1596683471,0,68,863
1596683472,0,69,863
1596683473,0,69,863
1596683474,0,69,863
1596683475,0,69,863
1596683476,0,69,863
1596683477,0,70,862
1596683478,0,70,862
1596683479,0,70,862
1596683480,0,70,862
1596683481,0,71,862
1596683482,0,72,862
1596683483,0,72,862
1596683484,0,72,862
1596683485,0,62,862
1596683486,0,62,862
1596683487,0,62,862
1596683488,0,63,862
1596683489,0,62,862
1596683490,0,63,862
1596683491,0,62,862
1596683492,0,62,862
1596683493,1,63,862
1596683494,1,63,862
1596683495,1,63,862
1596683496,1,62,862
1596683497,1,63,863
1596683498,1,63,863
1596683499,1,63,864
1596683500,1,63,864
1596683501,1,63,864
1596683502,1,62,864
1596683503,2,63,865
1596683504,2,62,865
1596683505,2,62,865
1596683506,2,62,866
1596683507,2,62,866
1596683508,1,63,867
1596683509,1,62,867
1596683510,1,63,867
1596683511,1,62,868
1596683512,1,63,868
1596683513,0,63,868
1596683514,0,63,869
1596683515,0,63,869
1596683516,0,62,869
1596683517,0,63,869
1596683518,1,63,870
1596683519,1,63,870
1596683520,1,63,870
1596683521,1,63,870
1596683522,1,63,870
1596683523,0,63,870
1596683524,0,63,870
1596683525,0,63,870
1596683526,0,63,870
1596683527,0,63,870
1596683528,0,63,871
1596683529,0,63,871
1596683530,0,63,871
1596683531,0,63,871
1596683532,0,63,872
1596683533,0,63,872
1596683534,0,63,872
1596683535,0,63,872
1596683536,0,63,872
1596683537,0,63,872
1596683538,0,63,872
1596683539,0,63,873
1596683540,0,63,873
1596683541,0,63,874
1596683542,0,63,874
1596683543,0,63,874
1596683544,0,63,874
1596683545,0,63,874
1596683546,0,63,874
1596683547,0,63,874
1596683548,0,64,874
1596683549,0,63,874
1596683550,0,63,874
1596683551,0,63,874
1596683552,0,62,874
1596683553,0,63,875
1596683554,0,68,875
1596683555,0,68,874
1596683556,0,68,874
1596683557,0,68,874
1596683558,0,68,874
1596683559,0,68,874
1596683560,0,68,874
1596683561,0,68,874
1596683562,0,68,873
1596683563,0,68,873
1596683564,0,68,873
1596683565,0,68,873
1596683566,0,68,873
1596683567,0,68,873
1596683568,0,68,873
1596683569,0,68,873
1596683570,0,68,873
1596683571,0,68,873
1596683572,0,68,872
1596683573,0,69,872
1596683574,0,68,872
1596683575,0,68,872
1596683576,0,68,872
1596683577,0,68,872
1596683578,0,68,873
1596683579,0,68,873
1596683580,0,68,873
1596683581,0,69,873
1596683582,0,68,873
1596683583,0,69,873
1596683584,0,68,873
1596683585,0,68,872
1596683586,0,69,872
1596683587,0,69,872
1596683588,0,69,872
1596683589,0,69,872
1596683590,0,69,872
1596683591,0,69,873
1596683592,0,70,873
1596683593,0,70,873
1596683594,0,70,873
1596683595,0,70,873
1596683596,0,71,872
1596683597,0,71,872
1596683598,0,72,872
1596683599,0,72,872
1596683600,0,72,872
1596683601,0,63,872
1596683602,0,63,872
1596683603,0,63,872
1596683604,0,63,872
1596683605,0,63,872
1596683606,0,62,872
1596683607,0,63,872
1596683608,0,63,872
1596683609,0,63,872
1596683610,0,63,871
1596683611,0,63,871
1596683612,0,63,871
1596683613,0,63,871
1596683614,0,63,871
1596683615,0,63,872
1596683616,0,63,872
1596683617,0,63,872
1596683618,0,63,872
1596683619,0,63,872
1596683620,0,63,872
1596683621,0,63,872
1596683622,0,62,871
1596683623,0,63,871
1596683624,0,63,871
1596683625,0,63,871
1596683626,0,63,871
1596683627,0,63,871
1596683628,0,63,871
1596683629,0,63,871
1596683630,0,63,871
1596683631,0,63,871
1596683632,0,63,872
1596683633,0,64,872
1596683634,0,63,872
1596683635,0,63,872
1596683636,0,63,872
1596683637,0,63,871
1596683638,0,63,871
1596683639,0,63,870
1596683640,0,63,870
1596683641,0,63,870
1596683642,0,63,870
1596683643,0,63,870
1596683644,0,63,870
1596683645,0,63,870
1596683646,0,63,871
1596683647,0,63,871
1596683648,0,63,871
1596683649,0,63,872
1596683650,0,63,872
1596683651,0,63,872
1596683652,0,63,872
1596683653,0,63,872
1596683654,0,62,871
1596683655,0,63,871
1596683656,0,63,871
1596683657,0,63,871
1596683658,0,63,871
1596683659,0,63,871
1596683660,0,63,870
1596683661,0,63,870
1596683662,0,63,870
1596683663,0,63,869
1596683664,0,63,869
1596683665,0,63,869
1596683666,0,63,869
1596683667,0,63,869
1596683668,0,64,869
1596683669,0,63,869
1596683670,0,68,869
1596683671,0,68,869
1596683672,0,68,869
1596683673,0,68,869
1596683674,0,68,869
1596683675,0,68,869
1596683676,0,68,869
1596683677,0,68,869
1596683678,0,68,869
1596683679,0,68,870
1596683680,0,68,870
1596683681,0,68,870
1596683682,0,68,870
1596683683,0,68,870
1596683684,0,68,871
1596683685,0,68,871
1596683686,0,68,871
1596683687,0,68,871
1596683688,0,68,871
1596683689,0,68,871
1596683690,0,68,871
1596683691,0,68,871
1596683692,0,68,871
1596683693,0,69,872
1596683694,0,68,872
1596683695,0,68,872
1596683696,0,68,872
1596683697,0,68,872
1596683698,0,69,872
1596683699,0,68,872
1596683700,0,69,872
1596683701,0,68,872
1596683702,0,69,872
1596683703,0,69,872
1596683704,0,69,871
1596683705,0,69,871
1596683706,0,70,871
1596683707,0,69,871
1596683708,0,70,871
1596683709,0,70,872
1596683710,0,70,872
1596683711,0,70,872
1596683712,0,71,872
1596683713,0,71,871
1596683714,0,72,871
1596683715,0,72,871
1596683716,0,63,871
1596683717,0,63,871
1596683718,0,63,871
1596683719,0,63,871
1596683720,0,63,871
1596683721,0,63,871
1596683722,0,63,871
1596683723,0,63,871
1596683724,0,62,871
1596683725,0,63,871
1596683726,0,63,871
1596683727,0,63,871
1596683728,0,64,871
1596683729,0,63,871
1596683730,0,63,871
1596683731,0,63,871
1596683732,0,63,871
1596683733,0,64,871
1596683734,0,63,871
1596683735,0,63,871
1596683736,0,63,871
1596683737,0,63,871
1596683738,0,63,871
1596683739,0,63,871
1596683740,0,63,871
1596683741,0,63,871
1596683742,0,63,871
1596683743,0,63,871
1596683744,0,63,871
1596683745,0,63,871
1596683746,0,62,872
1596683747,0,63,872
1596683748,0,63,872
1596683749,0,63,872
1596683750,0,63,872
1596683751,0,63,872
1596683752,0,63,872
1596683753,0,64,872
1596683754,0,63,872
1596683755,0,63,871
1596683756,0,63,871
1596683757,0,63,870
1596683758,0,63,870
1596683759,0,63,870
1596683760,0,63,870
1596683761,0,63,870
1596683762,0,63,870
1596683763,0,63,870
1596683764,0,63,870
1596683765,0,63,870
1596683766,0,63,870
1596683767,0,63,870
1596683768,0,63,870
1596683769,0,63,870
1596683770,0,63,871
1596683771,0,63,870
1596683772,0,63,870
1596683773,0,63,870
1596683774,0,63,870
1596683775,0,62,870
1596683776,0,63,870
1596683777,0,63,870
1596683778,0,63,870
1596683779,0,63,870
1596683780,0,63,870
1596683781,0,63,870
1596683782,0,63,869
1596683783,0,64,869
1596683784,0,63,868
1596683785,0,63,868
1596683786,0,68,868
1596683787,0,68,868
1596683788,0,68,868
1596683789,0,68,868
1596683790,0,68,868
1596683791,0,68,868
1596683792,0,68,869
1596683793,0,68,869
1596683794,0,68,868
1596683795,0,68,868
1596683796,0,68,868
1596683797,0,68,868
1596683798,0,68,868
1596683799,0,68,868
1596683800,0,68,867
1596683801,0,68,867
1596683802,0,68,867
1596683803,0,68,867
1596683804,0,68,866
1596683805,0,68,866
1596683806,0,68,866
1596683807,0,68,866
1596683808,0,69,866
1596683809,0,68,865
1596683810,0,68,865
1596683811,0,68,865
1596683812,0,68,865
1596683813,0,68,865
1596683814,0,68,865
1596683815,0,68,865
1596683816,0,69,865
1596683817,0,68,865
1596683818,0,69,865
1596683819,0,69,865
1596683820,0,69,865
1596683821,0,69,866
1596683822,0,69,866
1596683823,0,70,866
1596683824,0,70,865
1596683825,0,70,865
1596683826,0,70,865
1596683827,0,70,865
1596683828,0,71,865
1596683829,0,71,865
1596683830,0,71,865
1596683831,0,72,865
1596683832,0,72,865
1596683833,0,73,865
1596683834,0,63,865
1596683835,0,63,865
1596683836,0,63,865
1596683837,0,63,865
1596683838,0,63,866
1596683839,0,62,866
1596683840,0,63,866
1596683841,0,63,866
1596683842,0,63,866
1596683843,0,63,865
1596683844,0,63,865
1596683845,0,63,865
1596683846,0,63,865
1596683847,0,63,865
1596683848,0,64,864
1596683849,0,63,864
1596683850,0,63,864
1596683851,0,63,864
1596683852,0,63,864
1596683853,0,64,864
1596683854,0,63,864
1596683855,0,63,864
1596683856,0,63,864
1596683857,0,63,864
1596683858,0,63,864
1596683859,0,63,864
1596683860,0,63,864
1596683861,0,63,863
1596683862,0,63,863
1596683863,0,63,862
1596683864,0,63,862
1596683865,0,63,861
1596683866,0,63,861
1596683867,0,63,860
1596683868,0,63,860
1596683869,0,63,860
1596683870,0,63,860
1596683871,0,63,860
1596683872,0,63,860
1596683873,0,63,860
1596683874,0,63,860
1596683875,0,63,861
1596683876,0,63,861
1596683877,0,63,861
1596683878,0,64,861
1596683879,0,63,861
1596683880,0,63,861
1596683881,0,63,862
1596683882,0,63,862
1596683883,0,63,862
1596683884,0,62,862
1596683885,0,63,862
1596683886,0,63,862
1596683887,0,63,862
1596683888,0,63,862
1596683889,0,63,862
1596683890,0,63,862
1596683891,0,63,862
1596683892,0,63,862
1596683893,0,64,862
1596683894,0,63,861
1596683895,0,63,861
1596683896,0,63,860
1596683897,0,63,860
1596683898,0,63,860
1596683899,0,63,860
1596683900,0,62,860
1596683901,0,63,860
1596683902,0,68,861
1596683903,0,68,861
1596683904,0,68,861
1596683905,0,68,861
1596683906,0,68,861
1596683907,0,68,861
1596683908,0,68,861
1596683909,0,68,861
1596683910,0,68,860
1596683911,0,68,860
1596683912,0,68,860
1596683913,0,68,860
1596683914,0,68,860
1596683915,0,68,861
1596683916,0,68,861
1596683917,0,68,861
1596683918,0,68,861
1596683919,0,68,862
1596683920,0,68,863
1596683921,0,68,863
1596683922,0,68,864
1596683923,0,68,865
1596683924,0,68,865
1596683925,0,68,866
1596683926,0,68,866
1596683927,0,68,866
1596683928,0,68,866
1596683929,0,68,867
1596683930,0,68,867
1596683931,0,68,868
1596683932,0,69,868
1596683933,0,69,869
1596683934,0,68,869
1596683935,0,68,869
1596683936,0,69,869
1596683937,0,69,870
1596683938,0,70,870
1596683939,0,69,870
1596683940,0,70,871
1596683941,0,70,871
1596683942,0,70,871
1596683943,0,70,872
1596683944,0,71,872
1596683945,0,71,872
1596683946,0,72,872
1596683947,0,72,872
1596683948,0,73,872
1596683949,0,63,873
1596683950,0,63,873
1596683951,0,62,874
1596683952,0,62,874
1596683953,0,63,873
1596683954,0,62,873
1596683955,0,62,873
1596683956,0,63,873
1596683957,0,62,873
1596683958,0,63,873
1596683959,0,63,873
1596683960,0,62,873
1596683961,0,63,873
1596683962,0,62,873
1596683963,0,63,873
1596683964,0,62,873
1596683965,0,62,873
1596683966,0,62,873
1596683967,0,62,873
1596683968,0,63,872
1596683969,0,63,872
1596683970,0,63,872
1596683971,0,63,872
1596683972,0,62,871
1596683973,0,63,871
1596683974,0,63,871
1596683975,0,63,871
1596683976,0,63,871
1596683977,0,62,871
1596683978,0,63,871
1596683979,0,62,871
1596683980,0,62,870
1596683981,0,62,870
1596683982,0,63,870
1596683983,0,63,870
1596683984,0,62,870
1596683985,0,62,870
1596683986,0,63,870
1596683987,0,62,870
1596683988,0,63,869
1596683989,0,62,869
1596683990,0,63,869
1596683991,0,63,869
1596683992,0,62,868
1596683993,0,63,868
1596683994,0,62,868
1596683995,0,62,868
1596683996,0,63,868
1596683997,0,62,868
1596683998,0,63,867
1596683999,0,63,867
1596684000,0,62,867
1596684001,0,63,867
1596684002,0,62,867
1596684003,0,63,867
1596684004,0,62,867
1596684005,0,63,867
1596684006,0,63,866
1596684007,0,62,866
1596684008,0,63,866
1596684009,0,63,866
1596684010,0,62,866
1596684011,0,62,865
1596684012,0,62,865
1596684013,0,63,865
1596684014,0,62,865
1596684015,0,62,864
1596684016,0,62,864
1596684017,0,68,864
1596684018,0,68,864
1596684019,0,68,864
1596684020,0,68,864
1596684021,0,68,863
1596684022,0,68,863
1596684023,0,68,863
1596684024,0,68,863
1596684025,0,68,863
1596684026,0,68,863
1596684027,0,68,863
1596684028,0,68,863
1596684029,0,68,864
1596684030,0,68,864
1596684031,0,68,864
1596684032,0,68,865
1596684033,0,68,865
1596684034,0,68,865
1596684035,0,68,866
1596684036,0,68,866
1596684037,0,68,866
1596684038,0,68,866
1596684039,0,68,866
1596684040,0,68,866
1596684041,0,68,866
1596684042,0,68,866
1596684043,0,68,865
1596684044,0,68,865
1596684045,0,68,864
1596684046,0,68,864
1596684047,0,68,863
1596684048,0,68,863
1596684049,0,69,863
1596684050,0,69,864
1596684051,0,68,864
1596684052,0,69,863
1596684053,0,70,863
1596684054,0,69,863
1596684055,0,70,863
1596684056,0,69,863
1596684057,0,70,862
1596684058,0,70,862
1596684059,0,71,862
1596684060,0,71,862
1596684061,0,71,862
1596684062,0,72,862
1596684063,0,72,862
1596684064,0,62,862
1596684065,0,62,862
1596684066,0,62,862
1596684067,0,62,862
1596684068,0,63,862
1596684069,0,62,862
1596684070,0,63,863
1596684071,0,62,863
1596684072,0,63,863
1596684073,0,63,862
1596684074,0,63,862
1596684075,0,62,862
1596684076,0,63,862
1596684077,0,63,862
1596684078,0,63,862
1596684079,0,62,862
1596684080,0,62,863
1596684081,0,63,863
1596684082,0,62,863
1596684083,0,63,863
1596684084,0,62,863
1596684085,0,63,863
1596684086,0,63,862
1596684087,0,63,862
1596684088,0,63,862
1596684089,0,62,862
1596684090,0,62,862
1596684091,0,62,862
1596684092,0,62,863
1596684093,0,63,863
1596684094,0,63,862
1596684095,0,63,862
1596684096,0,62,862
1596684097,0,63,862
1596684098,0,63,863
1596684099,0,63,863
1596684100,0,63,863
1596684101,0,62,863
1596684102,0,62,863
1596684103,0,63,863
1596684104,0,63,863
1596684105,0,62,863
1596684106,0,63,863
1596684107,0,62,863
1596684108,0,63,863
1596684109,0,62,863
1596684110,0,63,863
1596684111,0,62,863
1596684112,0,62,863
1596684113,0,63,863
1596684114,0,62,863
1596684115,0,62,863
1596684116,0,62,863
1596684117,0,62,863
1596684118,0,63,863
1596684119,0,62,863
1596684120,0,62,864
1596684121,0,62,864
1596684122,0,62,864
1596684123,0,63,864
1596684124,0,62,864
1596684125,0,63,864
1596684126,0,63,864
1596684127,0,62,864
1596684128,0,63,864
1596684129,0,62,864
1596684130,0,63,864
1596684131,0,62,864
1596684132,0,62,864
1596684133,0,63,864
1596684134,0,68,864
1596684135,0,68,864
1596684136,0,68,864
1596684137,0,68,864
1596684138,0,68,864
1596684139,0,68,864
1596684140,0,68,864
1596684141,0,68,863
1596684142,0,68,863
1596684143,0,68,863
1596684144,0,67,863
1596684145,0,68,863
1596684146,0,68,863
1596684147,0,68,863
1596684148,0,68,863
1596684149,0,68,863
1596684150,0,68,863
1596684151,0,68,863
1596684152,0,68,863
1596684153,0,68,862
1596684154,0,68,862
1596684155,0,68,862
1596684156,0,68,862
1596684157,0,68,862
1596684158,0,68,862
1596684159,0,68,862
1596684160,0,68,862
1596684161,0,68,862
1596684162,0,68,862
1596684163,0,68,862
1596684164,0,68,862
1596684165,0,68,862
1596684166,0,68,861
1596684167,0,69,861
1596684168,0,69,861
1596684169,0,69,860
1596684170,0,69,860
1596684171,0,69,860
1596684172,0,70,860
1596684173,0,70,860
1596684174,0,70,860
1596684175,0,70,860
1596684176,0,71,860
1596684177,0,71,860
1596684178,0,71,860
1596684179,0,62,860
1596684180,0,62,860
1596684181,0,62,860
1596684182,0,62,860
1596684183,1,62,860
1596684184,1,62,860
1596684185,1,55,860
1596684186,1,54,860
1596684187,1,54,860
1596684188,0,55,860
1596684189,0,54,860
1596684190,0,54,860
1596684191,0,54,860
1596684192,0,54,861
1596684193,0,54,861
1596684194,0,54,860
1596684195,0,54,860
1596684196,0,54,860
1596684197,0,54,860
1596684198,0,54,860
1596684199,0,54,860
1596684200,0,54,860
1596684201,0,54,861
1596684202,0,54,861
1596684203,0,54,861
1596684204,0,54,861
1596684205,0,54,861
1596684206,0,54,862
1596684207,0,54,862
1596684208,0,54,862
1596684209,0,54,863
1596684210,0,53,863
1596684211,0,47,863
1596684212,0,46,863
1596684213,0,46,863
1596684214,0,46,863
1596684215,0,46,863
1596684216,0,45,863
1596684217,0,41,863
1596684218,0,41,863
1596684219,0,41,864
1596684220,0,40,864
1596684221,0,40,864
1596684222,0,40,865
1596684223,0,40,865
1596684224,0,40,865
1596684225,0,40,865
1596684226,0,40,865
1596684227,0,40,865
1596684228,0,40,864
1596684229,0,40,864
1596684230,0,40,864
1596684231,0,40,864
1596684232,0,40,863
1596684233,0,40,863
1596684234,0,40,863
1596684235,0,40,862
1596684236,0,40,862
1596684237,0,40,862
1596684238,0,40,862
1596684239,0,40,861
1596684240,0,40,861
1596684241,0,40,861
1596684242,0,40,861
1596684243,0,40,861
1596684244,0,37,862
1596684245,0,37,862
1596684246,0,36,862
1596684247,0,36,861
1596684248,0,37,861
1596684249,0,42,861
1596684250,0,27,860
1596684251,0,13,860
1596684252,0,12,860
1596684253,0,12,861
1596684254,0,11,861
1596684255,0,11,861
1596684256,0,12,861
1596684257,0,12,861
1596684258,0,12,861
1596684259,0,12,861
1596684260,0,12,861
1596684261,0,12,861
1596684262,0,8,861
1596684263,0,357,861
1596684264,0,359,861
1596684265,0,358,862
1596684266,0,358,862
1596684267,0,359,862
1596684268,0,358,862
1596684269,0,358,862
1596684270,0,358,862
1596684271,0,358,862
1596684272,0,358,862
1596684273,0,357,863
1596684274,0,358,862
1596684275,0,358,862
1596684276,0,358,862
1596684277,0,358,862
1596684278,0,357,862
1596684279,0,358,862
1596684280,0,358,862
1596684281,0,358,862
1596684282,0,358,862
1596684283,0,357,862
1596684284,0,358,862
1596684285,0,358,862
1596684286,0,358,862
1596684287,0,358,862
1596684288,0,357,862
1596684289,0,358,862
1596684290,0,358,862
1596684291,0,358,861
1596684292,0,358,861
1596684293,0,357,861
1596684294,0,359,861
1596684295,0,359,861
1596684296,0,359,860
1596684297,0,359,860
1596684298,0,358,860
1596684299,0,359,859
1596684300,0,359,859
1596684301,0,359,859
1596684302,0,359,859
1596684303,0,358,859
1596684304,0,359,859
1596684305,0,359,859
1596684306,0,359,859
1596684307,0,359,859
1596684308,0,358,859
1596684309,0,359,859
1596684310,0,359,859
1596684311,0,359,858
1596684312,0,359,858
1596684313,1,358,858
1596684314,1,359,858
1596684315,1,359,857
1596684316,1,359,857
1596684317,1,359,857
1596684318,0,358,857
1596684319,0,359,857
1596684320,0,359,857
1596684321,0,359,857
1596684322,0,359,857
1596684323,1,358,857
1596684324,1,359,857
1596684325,1,359,857
1596684326,1,359,857
1596684327,1,359,857
1596684328,1,358,858
1596684329,1,359,858
1596684330,1,359,859
1596684331,1,359,859
1596684332,1,359,860
1596684333,1,358,860
1596684334,1,359,860
1596684335,1,359,860
1596684336,1,359,860
1596684337,1,359,860
1596684338,1,358,860
1596684339,1,359,860
1596684340,1,359,861
1596684341,1,359,861
1596684342,1,359,862
1596684343,1,358,862
1596684344,1,359,863
1596684345,1,360,863
1596684346,1,359,864
1596684347,1,359,864
1596684348,0,358,864
1596684349,0,359,864
1596684350,0,359,864
1596684351,0,359,865
1596684352,0,359,865
1596684353,0,358,866
1596684354,0,359,867
1596684355,0,359,867
1596684356,0,359,868
1596684357,0,359,868
1596684358,0,358,868
1596684359,0,359,868
1596684360,0,359,868
1596684361,0,359,868
1596684362,0,359,868
1596684363,0,358,868
1596684364,0,359,869
1596684365,0,359,869
1596684366,0,358,869
1596684367,0,359,869
1596684368,0,358,869
1596684369,0,359,869
1596684370,0,359,869
1596684371,0,358,869
1596684372,0,359,869
1596684373,0,357,869
1596684374,0,359,869
1596684375,0,359,870
1596684376,0,358,870
1596684377,0,358,870
1596684378,0,358,870
1596684379,0,358,870
1596684380,0,358,869
1596684381,0,359,869
1596684382,0,359,869
1596684383,0,357,869
1596684384,0,358,869
1596684385,0,359,869
1596684386,0,359,869
1596684387,0,358,869
1596684388,0,357,869
1596684389,0,358,869
1596684390,0,358,869
1596684391,0,358,870
1596684392,0,358,870
1596684393,0,357,870
1596684394,0,358,871
1596684395,0,359,871
1596684396,0,359,870
1596684397,0,359,870
1596684398,0,357,869
1596684399,0,359,869
1596684400,0,358,869
1596684401,0,359,869
1596684402,0,358,869
1596684403,0,358,869
1596684404,0,359,869
1596684405,0,358,869
1596684406,0,358,869
1596684407,0,358,870
1596684408,0,358,870
1596684409,0,358,870
1596684410,0,360,870
1596684411,0,359,870
1596684412,0,359,870
1596684413,0,358,870
1596684414,0,359,870
1596684415,0,360,870
1596684416,0,359,870
1596684417,0,359,870
1596684418,0,358,870
1596684419,0,359,870
1596684420,0,359,870
1596684421,0,359,870
1596684422,0,359,870
1596684423,0,358,870
1596684424,0,359,870
1596684425,0,359,870
1596684426,0,359,870
1596684427,0,359,870
1596684428,0,358,870
1596684429,0,359,870
1596684430,0,359,870
1596684431,0,359,870
1596684432,0,359,870
1596684433,0,358,870
1596684434,0,359,869
1596684435,0,359,869
1596684436,0,359,869
1596684437,0,359,869
1596684438,0,358,869
1596684439,0,359,869
1596684440,0,359,869
1596684441,0,359,868
1596684442,0,359,868
1596684443,0,358,868
1596684444,0,359,867
1596684445,0,359,867
1596684446,0,359,867
1596684447,0,359,867
1596684448,0,358,867
1596684449,0,359,867
1596684450,0,359,868
1596684451,0,359,868
1596684452,0,359,867
1596684453,0,358,867
1596684454,0,359,867
1596684455,0,359,867
1596684456,0,359,866
1596684457,0,359,866
1596684458,0,358,866
1596684459,0,359,866
1596684460,0,359,866
1596684461,0,359,866
1596684462,0,359,866
1596684463,0,358,865
1596684464,0,359,865
1596684465,0,359,865
1596684466,0,359,865
1596684467,0,359,865
1596684468,0,358,865
1596684469,0,359,865
1596684470,0,359,865
1596684471,0,359,866
1596684472,0,359,866
1596684473,0,358,866
1596684474,0,359,866
1596684475,0,359,866
1596684476,0,359,866
1596684477,0,359,866
1596684478,0,358,866
1596684479,0,359,866
1596684480,0,358,866
1596684481,0,359,866
1596684482,0,358,866
1596684483,0,358,866
1596684484,0,358,866
1596684485,0,358,866
1596684486,0,358,866
1596684487,0,359,866
1596684488,0,358,866
1596684489,0,359,865
1596684490,0,358,865
1596684491,0,359,865
1596684492,0,358,865
1596684493,1,357,864
1596684494,1,359,864
1596684495,1,358,864
1596684496,1,358,864
1596684497,1,358,864
1596684498,1,358,864
1596684499,1,358,864
1596684500,1,358,864
1596684501,1,358,863
1596684502,1,358,863
1596684503,3,339,863
1596684504,3,302,863
1596684505,3,300,863
1596684506,3,299,864
1596684507,3,297,863
1596684508,4,294,863
1596684509,4,294,863
1596684510,4,294,863
1596684511,4,294,863
1596684512,4,293,863
1596684513,4,293,863
1596684514,4,291,863
1596684515,4,286,862
1596684516,4,286,862
1596684517,4,286,861
1596684518,4,286,860
1596684519,4,286,860
1596684520,4,286,859
1596684521,4,286,859
1596684522,4,286,859
1596684523,3,286,859
1596684524,3,286,859
1596684525,3,287,859
1596684526,3,287,860
1596684527,3,285,859
1596684528,2,285,859
1596684529,2,285,859
1596684530,2,285,859
1596684531,2,285,859
1596684532,2,285,859
1596684533,3,285,859
1596684534,3,285,859
1596684535,3,285,858
1596684536,3,285,858
1596684537,3,284,858
1596684538,2,284,858
1596684539,2,284,858
1596684540,2,284,858
1596684541,2,284,858
1596684542,2,284,858
1596684543,3,284,858
1596684544,3,284,858
1596684545,3,284,858
1596684546,3,284,858
1596684547,3,284,858
1596684548,3,284,859
1596684549,3,284,859
1596684550,3,284,858
1596684551,3,284,858
1596684552,3,284,858
1596684553,2,284,858
1596684554,2,284,858
1596684555,2,284,858
1596684556,2,284,858
1596684557,2,284,857
1596684558,2,284,857
1596684559,2,284,857
1596684560,2,284,857
1596684561,2,284,857
1596684562,2,284,857
1596684563,2,284,857
1596684564,2,284,857
1596684565,2,284,857
1596684566,2,284,856
1596684567,2,284,856
1596684568,2,284,856
1596684569,2,284,856
1596684570,2,283,856
1596684571,2,283,856
1596684572,2,284,856
1596684573,3,282,856
1596684574,3,280,856
1596684575,3,280,856
1596684576,3,280,856
1596684577,3,280,856
1596684578,3,280,856
1596684579,3,280,856
1596684580,3,280,856
1596684581,3,280,856
1596684582,3,280,856
1596684583,3,280,856
1596684584,3,280,856
1596684585,3,280,856
1596684586,3,280,855
1596684587,3,280,855
1596684588,3,280,855
1596684589,3,279,855
1596684590,3,279,855
1596684591,3,279,855
1596684592,3,279,855
1596684593,3,279,855
1596684594,3,279,855
1596684595,3,279,855
1596684596,3,279,856
1596684597,3,280,856
1596684598,3,280,856
1596684599,3,280,856
1596684600,3,279,856
1596684601,3,279,857
1596684602,3,279,857
1596684603,3,279,857
1596684604,3,279,857
1596684605,3,279,857
1596684606,3,279,857
1596684607,3,279,856
1596684608,3,279,856
1596684609,3,279,856
1596684610,3,279,856
1596684611,3,279,856
1596684612,3,279,856
1596684613,5,277,856
1596684614,5,271,856
1596684615,5,268,856
1596684616,5,268,856
1596684617,5,268,856
1596684618,5,268,856
1596684619,5,268,856
1596684620,5,268,855
1596684621,5,269,855
1596684622,5,268,855
1596684623,5,268,855
1596684624,5,268,855
1596684625,5,268,855
1596684626,5,269,855
1596684627,5,269,855
1596684628,4,269,855
1596684629,4,269,855
1596684630,4,269,855
1596684631,4,269,855
1596684632,4,269,855
1596684633,4,269,855
1596684634,4,269,854
1596684635,4,267,854
1596684636,4,261,854
1596684637,4,261,854
1596684638,4,261,854
1596684639,4,261,854
1596684640,4,262,854
1596684641,4,262,854
1596684642,4,262,854
1596684643,3,262,854
1596684644,3,259,854
1596684645,3,260,854
1596684646,3,260,854
1596684647,3,260,854
1596684648,4,260,854
1596684649,4,259,854
1596684650,4,259,853
1596684651,4,259,853
1596684652,4,259,853
1596684653,3,259,853
1596684654,3,259,852
1596684655,3,259,852
1596684656,3,259,852
1596684657,3,259,852
1596684658,3,259,852
1596684659,3,259,852
1596684660,3,259,853
1596684661,3,259,853
1596684662,3,259,853
1596684663,3,260,853
1596684664,3,260,853
1596684665,3,260,853
1596684666,3,259,853
1596684667,3,259,853
1596684668,4,260,853
1596684669,4,259,853
1596684670,4,259,853
1596684671,4,259,854
1596684672,4,259,854
1596684673,6,260,854
1596684674,6,260,854
1596684675,6,261,854
1596684676,6,261,854
1596684677,6,261,854
1596684678,4,261,854
1596684679,4,261,853
1596684680,4,261,853
1596684681,4,261,853
1596684682,4,261,853
1596684683,3,261,853
1596684684,3,261,853
1596684685,3,261,853
1596684686,3,261,854
1596684687,3,261,854
1596684688,3,261,854
1596684689,3,261,854
1596684690,3,261,853
1596684691,3,262,853
1596684692,3,262,853
1596684693,3,262,853
1596684694,3,262,853
1596684695,3,262,852
1596684696,3,262,852
1596684697,3,262,852
1596684698,3,262,852
1596684699,3,262,852
1596684700,3,262,852
1596684701,3,262,852
1596684702,3,262,852
1596684703,2,262,852
1596684704,2,262,852
1596684705,2,262,851
1596684706,2,262,851
1596684707,2,267,851
1596684708,4,269,851
1596684709,4,270,851
1596684710,4,270,851
1596684711,4,270,851
1596684712,4,270,851
1596684713,3,270,851
1596684714,3,272,852
1596684715,3,271,852
1596684716,3,271,852
1596684717,3,271,852
1596684718,1,272,852
1596684719,1,271,852
1596684720,1,272,852
1596684721,1,271,852
1596684722,1,271,852
1596684723,2,272,852
1596684724,2,272,852
1596684725,2,272,852
1596684726,2,272,851
1596684727,2,272,851
1596684728,1,272,850
1596684729,1,271,850
1596684730,1,271,850
1596684731,1,272,850
1596684732,1,272,850
1596684733,2,272,850
