1623933318,52938,694
1623933321,52941,694
1623933324,52944,693
1623933327,52947,693
1623933330,52950,693
1623933333,52953,694
1623933336,52956,695
1623933339,52959,695
1623933342,52962,696
1623933345,52965,697
1623933348,52968,697
1623933351,52971,697
1623933354,52974,697
1623933357,52977,697
1623933360,52980,696
1623933363,52983,696
1623933366,52986,696
1623933369,52989,696
1623933372,52992,695
1623933375,52995,696
1623933378,52998,697
1623933381,53001,698
1623933384,53004,699
1623933387,53007,699
1623933390,53010,700
1623933393,53013,700
1623933396,53016,699
1623933399,53019,700
1623933402,53022,701
1623933405,53025,701
1623933408,53028,701
1623933411,53031,701
1623933414,53034,702
1623933417,53037,703
1623933420,53040,702
1623933423,53043,701
1623933426,53046,701
1623933429,53049,701
1623933432,53052,700
1623933435,53055,700
1623933438,53058,700
1623933441,53061,700
1623933444,53064,701
1623933447,53067,701
1623933450,53070,703
1623933453,53073,703
1623933456,53076,702
1623933459,53079,702
1623933462,53082,702
1623933465,53085,702
1623933468,53088,702
1623933471,53091,703
1623933474,53094,703
1623933477,53097,704
1623933480,53100,704
1623933483,53103,703
1623933486,53106,703
1623933489,53109,703
1623933492,53112,702
1623933495,53115,702
1623933498,53118,701
1623933501,53121,701
1623933504,53124,700
1623933507,53127,699
1623933510,53130,699
1623933513,53133,700
1623933516,53136,699
1623933519,53139,699
1623933522,53142,698
1623933525,53145,698
1623933528,53148,698
1623933531,53151,697
1623933534,53154,697
1623933537,53157,697
1623933540,53160,697
1623933543,53163,697
1623933546,53166,697
1623933549,53169,696
1623933552,53172,696
1623933555,53175,696
1623933558,53178,695
1623933561,53181,695
1623933564,53184,694
1623933567,53187,693
1623933570,53190,692
1623933573,53193,691
1623933576,53196,690
1623933579,53199,688
1623933582,53202,689
1623933585,53205,688
1623933588,53208,687
1623933591,53211,686
1623933594,53214,685
1623933597,53217,685
1623933600,53220,686
1623933603,53223,685
1623933606,53226,685
1623933609,53229,683
1623933612,53232,683
1623933615,53235,682
1623933618,53238,680
1623933621,53241,680
1623933624,53244,677
1623933627,53247,677
1623933630,53250,676
1623933633,53253,674
1623933636,53256,674
1623933639,53259,672
1623933642,53262,673
1623933645,53265,673
1623933648,53268,673
1623933651,53271,673
1623933654,53274,673
1623933657,53277,674
1623933660,53280,674
1623933663,53283,674
1623933666,53286,674
1623933669,53289,673
1623933672,53292,673
1623933675,53295,673
1623933678,53298,673
1623933681,53301,673
1623933684,53304,673
1623933687,53307,672
1623933690,53310,671
1623933693,53313,671
1623933696,53316,670
1623933699,53319,670
1623933702,53322,671
1623933705,53325,671
1623933708,53328,672
1623933711,53331,671
1623933714,53334,670
1623933717,53337,669
1623933720,53340,669
1623933723,53343,669
1623933726,53346,669
1623933729,53349,669
1623933732,53352,668
1623933735,53355,668
1623933738,53358,667
1623933741,53361,666
1623933744,53364,666
1623933747,53367,663
1623933750,53370,663
1623933753,53373,662
1623933756,53376,661
1623933759,53379,661
1623933762,53382,661
1623933765,53385,660
1623933768,53388,661
1623933771,53391,660
1623933774,53394,660
1623933777,53397,659
1623933780,53400,659
1623933783,53403,657
1623933786,53406,656
1623933789,53409,655
1623933792,53412,653
1623933795,53415,651
1623933798,53418,651
1623933801,53421,652
1623933804,53424,652
1623933807,53427,650
1623933810,53430,649
1623933813,53433,649
1623933816,53436,649
1623933819,53439,648
1623933822,53442,647
1623933825,53445,648
1623933828,53448,648
1623933831,53451,647
1623933834,53454,646
1623933837,53457,645
1623933840,53460,645
1623933843,53463,645
1623933846,53466,645
1623933849,53469,645
1623933852,53472,643
1623933855,53475,642
1623933858,53478,642
1623933861,53481,640
1623933864,53484,639
1623933867,53487,638
1623933870,53490,637
1623933873,53493,637
1623933876,53496,637
1623933879,53499,638
1623933882,53502,638
1623933885,53505,638
1623933888,53508,638
1623933891,53511,638
1623933894,53514,638
1623933897,53517,638
1623933900,53520,638
1623933903,53523,639
1623933906,53526,639
1623933909,53529,640
1623933912,53532,640
1623933915,53535,640
1623933918,53538,640
1623933921,53541,639
1623933924,53544,639
1623933927,53547,638
1623933930,53550,638
1623933933,53553,637
1623933936,53556,636
1623933939,53559,636
1623933942,53562,636
1623933945,53565,635
1623933948,53568,636
1623933951,53571,636
1623933954,53574,635
1623933957,53577,635
1623933960,53580,634
1623933963,53583,634
1623933966,53586,634
1623933969,53589,633
1623933972,53592,632
1623933975,53595,632
1623933978,53598,632
1623933981,53601,633
1623933984,53604,633
1623933987,53607,633
1623933990,53610,634
1623933993,53613,634
1623933996,53616,634
1623933999,53619,634
1623934002,53622,633
1623934005,53625,633
1623934008,53628,633
1623934011,53631,632
1623934014,53634,632
1623934017,53637,631
1623934020,53640,631
1623934023,53643,630
1623934026,53646,629
1623934029,53649,629
1623934032,53652,629
1623934035,53655,628
1623934038,53658,628
1623934041,53661,627
1623934044,53664,626
1623934047,53667,626
1623934050,53670,625
1623934053,53673,625
1623934056,53676,624
1623934059,53679,623
1623934062,53682,622
1623934065,53685,621
1623934068,53688,620
1623934071,53691,620
1623934074,53694,620
1623934077,53697,619
1623934080,53700,619
1623934083,53703,618
1623934086,53706,618
1623934089,53709,617
1623934092,53712,617
1623934095,53715,616
1623934098,53718,616
1623934101,53721,616
1623934104,53724,616
1623934107,53727,616
1623934110,53730,615
1623934113,53733,615
1623934116,53736,614
1623934119,53739,614
1623934122,53742,614
1623934125,53745,614
1623934128,53748,614
1623934131,53751,614
1623934134,53754,614
1623934137,53757,614
1623934140,53760,613
1623934143,53763,614
1623934146,53766,614
1623934149,53769,614
1623934152,53772,614
1623934155,53775,613
1623934158,53778,613
1623934161,53781,613
1623934164,53784,613
1623934167,53787,613
1623934170,53790,611
1623934173,53793,610
1623934176,53796,608
1623934179,53799,606
1623934182,53802,604
1623934185,53805,605
1623934188,53808,604
1623934191,53811,606
1623934194,53814,603
1623934197,53817,601
1623934200,53820,598
1623934203,53823,596
1623934206,53826,594
1623934209,53829,591
1623934212,53832,590
1623934215,53835,589
1623934218,53838,589
1623934221,53841,589
1623934224,53844,589
1623934227,53847,591
1623934230,53850,592
1623934233,53853,593
1623934236,53856,594
1623934239,53859,595
1623934242,53862,597
1623934245,53865,597
1623934248,53868,599
1623934251,53871,599
1623934254,53874,600
1623934257,53877,599
1623934260,53880,598
1623934263,53883,599
1623934266,53886,598
1623934269,53889,598
1623934272,53892,597
1623934275,53895,598
1623934278,53898,598
1623934281,53901,598
1623934284,53904,598
1623934287,53907,598
1623934290,53910,598
1623934293,53913,597
1623934296,53916,597
1623934299,53919,598
1623934302,53922,598
1623934305,53925,599
1623934308,53928,599
1623934311,53931,598
1623934314,53934,598
1623934317,53937,599
1623934320,53940,599
1623934323,53943,598
1623934326,53946,598
1623934329,53949,598
1623934332,53952,598
1623934335,53955,597
1623934338,53958,597
1623934341,53961,597
1623934344,53964,597
1623934347,53967,597
1623934350,53970,597
1623934353,53973,597
1623934356,53976,597
1623934359,53979,598
1623934362,53982,597
1623934365,53985,597
1623934368,53988,599
1623934371,53991,599
1623934374,53994,599
1623934377,53997,600
1623934380,54000,600
1623934383,54003,600
1623934386,54006,600
1623934389,54009,601
1623934392,54012,603
1623934395,54015,603
1623934398,54018,603
1623934401,54021,603
1623934404,54024,603
1623934407,54027,603
1623934410,54030,604
1623934413,54033,604
1623934416,54036,605
1623934419,54039,605
1623934422,54042,605
1623934425,54045,605
1623934428,54048,606
1623934431,54051,607
1623934434,54054,607
1623934437,54057,608
1623934440,54060,608
1623934443,54063,609
1623934446,54066,610
1623934449,54069,610
1623934452,54072,611
1623934455,54075,611
1623934458,54078,613
1623934461,54081,614
1623934464,54084,615
1623934467,54087,614
1623934470,54090,614
1623934473,54093,613
1623934476,54096,613
1623934479,54099,612
1623934482,54102,611
1623934485,54105,611
1623934488,54108,610
1623934491,54111,610
1623934494,54114,610
1623934497,54117,610
1623934500,54120,610
1623934503,54123,609
1623934506,54126,609
1623934509,54129,609
1623934512,54132,609
1623934515,54135,608
1623934518,54138,607
1623934521,54141,607
1623934524,54144,607
1623934527,54147,606
1623934530,54150,606
1623934533,54153,605
1623934536,54156,605
1623934539,54159,605
1623934542,54162,604
1623934545,54165,604
1623934548,54168,602
1623934551,54171,601
1623934554,54174,598
1623934557,54177,591
1623934560,54180,586
1623934563,54183,585
1623934566,54186,584
1623934569,54189,584
1623934572,54192,580
1623934575,54195,579
1623934578,54198,577
1623934581,54201,577
1623934584,54204,577
1623934587,54207,574
1623934590,54210,573
1623934593,54213,572
1623934596,54216,572
1623934599,54219,574
1623934602,54222,576
1623934605,54225,576
1623934608,54228,577
1623934611,54231,577
1623934614,54234,577
1623934617,54237,578
1623934620,54240,578
1623934623,54243,577
1623934626,54246,577
1623934629,54249,578
1623934632,54252,579
1623934635,54255,579
1623934638,54258,579
1623934641,54261,580
1623934644,54264,579
1623934647,54267,579
1623934650,54270,578
1623934653,54273,578
1623934656,54276,577
1623934659,54279,577
1623934662,54282,577
1623934665,54285,576
1623934668,54288,575
1623934671,54291,575
1623934674,54294,574
1623934677,54297,575
1623934680,54300,574
1623934683,54303,574
1623934686,54306,575
1623934689,54309,575
1623934692,54312,574
1623934695,54315,574
1623934698,54318,574
1623934701,54321,573
1623934704,54324,574
1623934707,54327,573
1623934710,54330,573
1623934713,54333,572
1623934716,54336,572
1623934719,54339,573
1623934722,54342,572
1623934725,54345,572
1623934728,54348,571
1623934731,54351,571
1623934734,54354,571
1623934737,54357,571
1623934740,54360,570
1623934743,54363,570
1623934746,54366,570
1623934749,54369,569
1623934752,54372,569
1623934755,54375,568
1623934758,54378,568
1623934761,54381,567
1623934764,54384,567
1623934767,54387,567
1623934770,54390,567
1623934773,54393,567
1623934776,54396,566
1623934779,54399,566
1623934782,54402,564
1623934785,54405,564
1623934788,54408,564
1623934791,54411,564
1623934794,54414,563
1623934797,54417,563
1623934800,54420,562
1623934803,54423,562
1623934806,54426,562
1623934809,54429,562
1623934812,54432,562
1623934815,54435,561
1623934818,54438,561
1623934821,54441,559
1623934824,54444,559
1623934827,54447,559
1623934830,54450,559
1623934833,54453,559
1623934836,54456,558
1623934839,54459,558
1623934842,54462,557
1623934845,54465,556
1623934848,54468,556
1623934851,54471,554
1623934854,54474,554
1623934857,54477,554
1623934860,54480,553
1623934863,54483,554
1623934866,54486,554
1623934869,54489,553
1623934872,54492,553
1623934875,54495,552
1623934878,54498,552
1623934881,54501,552
1623934884,54504,551
1623934887,54507,551
1623934890,54510,551
1623934893,54513,552
1623934896,54516,551
1623934899,54519,552
1623934902,54522,552
1623934905,54525,552
1623934908,54528,552
1623934911,54531,551
1623934914,54534,551
1623934917,54537,551
1623934920,54540,551
1623934923,54543,551
1623934926,54546,551
1623934929,54549,551
1623934932,54552,550
1623934935,54555,549
1623934938,54558,549
1623934941,54561,549
1623934944,54564,548
1623934947,54567,548
1623934950,54570,548
1623934953,54573,547
1623934956,54576,547
1623934959,54579,547
1623934962,54582,547
1623934965,54585,547
1623934968,54588,547
1623934971,54591,547
1623934974,54594,546
1623934977,54597,547
1623934980,54600,547
1623934983,54603,547
1623934986,54606,547
1623934989,54609,548
1623934992,54612,549
1623934995,54615,549
1623934998,54618,549
1623935001,54621,549
1623935004,54624,549
1623935007,54627,549
1623935010,54630,549
1623935013,54633,549
1623935016,54636,549
1623935019,54639,550
1623935022,54642,550
1623935025,54645,550
1623935028,54648,550
1623935031,54651,549
1623935034,54654,550
1623935037,54657,550
1623935040,54660,549
1623935043,54663,549
1623935046,54666,549
1623935049,54669,548
1623935052,54672,548
1623935055,54675,547
1623935058,54678,547
1623935061,54681,547
1623935064,54684,547
1623935067,54687,546
1623935070,54690,547
1623935073,54693,547
1623935076,54696,546
1623935079,54699,547
1623935082,54702,547
1623935085,54705,547
1623935088,54708,547
1623935091,54711,547
1623935094,54714,547
1623935097,54717,547
1623935100,54720,547
1623935103,54723,547
1623935106,54726,547
1623935109,54729,546
1623935112,54732,546
1623935115,54735,546
1623935118,54738,545
1623935121,54741,545
1623935124,54744,546
1623935127,54747,546
1623935130,54750,546
1623935133,54753,546
1623935136,54756,546
1623935139,54759,547
1623935142,54762,547
1623935145,54765,547
1623935148,54768,546
1623935151,54771,546
1623935154,54774,546
1623935157,54777,545
1623935160,54780,545
1623935163,54783,546
1623935166,54786,545
1623935169,54789,545
1623935172,54792,545
1623935175,54795,545
1623935178,54798,546
1623935181,54801,546
1623935184,54804,545
1623935187,54807,545
1623935190,54810,545
1623935193,54813,545
1623935196,54816,544
1623935199,54819,545
1623935202,54822,544
1623935205,54825,544
1623935208,54828,545
1623935211,54831,545
1623935214,54834,545
1623935217,54837,545
1623935220,54840,545
1623935223,54843,544
1623935226,54846,544
1623935229,54849,544
1623935232,54852,544
1623935235,54855,544
1623935238,54858,543
1623935241,54861,543
1623935244,54864,543
1623935247,54867,543
1623935250,54870,543
1623935253,54873,543
1623935256,54876,543
1623935259,54879,542
1623935262,54882,541
1623935265,54885,541
1623935268,54888,541
1623935271,54891,541
1623935274,54894,542
1623935277,54897,542
1623935280,54900,542
1623935283,54903,544
1623935286,54906,544
1623935289,54909,545
1623935292,54912,544
1623935295,54915,544
1623935298,54918,544
1623935301,54921,544
1623935304,54924,544
1623935307,54927,544
1623935310,54930,544
1623935313,54933,542
1623935316,54936,542
1623935319,54939,543
1623935322,54942,542
1623935325,54945,543
1623935328,54948,542
1623935331,54951,543
1623935334,54954,543
1623935337,54957,543
1623935340,54960,543
1623935343,54963,543
1623935346,54966,543
1623935349,54969,544
1623935352,54972,543
1623935355,54975,543
1623935358,54978,542
1623935361,54981,542
1623935364,54984,542
1623935367,54987,541
1623935370,54990,542
1623935373,54993,541
1623935376,54996,541
1623935379,54999,541
1623935382,55002,541
1623935385,55005,541
1623935388,55008,541
1623935391,55011,541
1623935394,55014,541
1623935397,55017,541
1623935400,55020,541
1623935403,55023,541
1623935406,55026,540
1623935409,55029,540
1623935412,55032,541
1623935415,55035,541
1623935418,55038,540
1623935421,55041,540
1623935424,55044,540
1623935427,55047,539
1623935430,55050,539
1623935433,55053,538
1623935436,55056,539
1623935439,55059,539
1623935442,55062,539
1623935445,55065,539
1623935448,55068,538
1623935451,55071,538
1623935454,55074,538
1623935457,55077,537
1623935460,55080,537
1623935463,55083,537
1623935466,55086,537
1623935469,55089,537
1623935472,55092,537
1623935475,55095,537
1623935478,55098,537
1623935481,55101,535
1623935484,55104,535
1623935487,55107,534
1623935490,55110,534
1623935493,55113,533
1623935496,55116,534
1623935499,55119,534
1623935502,55122,533
1623935505,55125,532
1623935508,55128,532
1623935511,55131,532
1623935514,55134,532
1623935517,55137,531
1623935520,55140,531
1623935523,55143,532
1623935526,55146,532
1623935529,55149,532
1623935532,55152,531
1623935535,55155,532
1623935538,55158,532
1623935541,55161,531
1623935544,55164,531
1623935547,55167,532
1623935550,55170,532
1623935553,55173,532
1623935556,55176,531
1623935559,55179,531
1623935562,55182,532
1623935565,55185,531
1623935568,55188,532
1623935571,55191,532
1623935574,55194,532
1623935577,55197,532
1623935580,55200,531
1623935583,55203,531
1623935586,55206,531
1623935589,55209,531
1623935592,55212,531
1623935595,55215,530
1623935598,55218,530
1623935601,55221,529
1623935604,55224,529
1623935607,55227,530
1623935610,55230,530
1623935613,55233,530
1623935616,55236,529
1623935619,55239,529
1623935622,55242,529
1623935625,55245,529
1623935628,55248,529
1623935631,55251,529
1623935634,55254,529
1623935637,55257,530
1623935640,55260,530
1623935643,55263,530
1623935646,55266,530
1623935649,55269,529
1623935652,55272,529
1623935655,55275,529
1623935658,55278,529
1623935661,55281,529
1623935664,55284,529
1623935667,55287,529
1623935670,55290,529
1623935673,55293,529
1623935676,55296,528
1623935679,55299,528
1623935682,55302,528
1623935685,55305,528
1623935688,55308,528
1623935691,55311,528
1623935694,55314,528
1623935697,55317,528
1623935700,55320,527
1623935703,55323,527
1623935706,55326,527
1623935709,55329,527
1623935712,55332,527
1623935715,55335,528
1623935718,55338,528
1623935721,55341,528
1623935724,55344,527
1623935727,55347,528
1623935730,55350,528
1623935733,55353,528
1623935736,55356,528
1623935739,55359,528
1623935742,55362,528
1623935745,55365,528
1623935748,55368,528
1623935751,55371,528
1623935754,55374,528
1623935757,55377,527
1623935760,55380,527
1623935763,55383,527
1623935766,55386,526
1623935769,55389,526
1623935772,55392,526
1623935775,55395,525
1623935778,55398,525
1623935781,55401,526
1623935784,55404,526
1623935787,55407,526
1623935790,55410,525
1623935793,55413,524
1623935796,55416,524
1623935799,55419,523
1623935802,55422,523
1623935805,55425,521
1623935808,55428,521
1623935811,55431,521
1623935814,55434,519
1623935817,55437,519
1623935820,55440,519
1623935823,55443,519
1623935826,55446,519
1623935829,55449,518
1623935832,55452,518
1623935835,55455,517
1623935838,55458,518
1623935841,55461,518
1623935844,55464,517
1623935847,55467,516
1623935850,55470,516
1623935853,55473,516
1623935856,55476,515
1623935859,55479,516
1623935862,55482,516
1623935865,55485,516
1623935868,55488,516
1623935871,55491,516
1623935874,55494,517
1623935877,55497,517
1623935880,55500,516
1623935883,55503,516
1623935886,55506,515
1623935889,55509,515
1623935892,55512,515
1623935895,55515,516
1623935898,55518,516
1623935901,55521,516
1623935904,55524,516
1623935907,55527,516
1623935910,55530,515
1623935913,55533,515
1623935916,55536,515
1623935919,55539,514
1623935922,55542,514
1623935925,55545,514
1623935928,55548,514
1623935931,55551,514
1623935934,55554,514
1623935937,55557,513
1623935940,55560,513
1623935943,55563,513
1623935946,55566,513
1623935949,55569,513
1623935952,55572,512
1623935955,55575,512
1623935958,55578,512
1623935961,55581,512
1623935964,55584,512
1623935967,55587,512
1623935970,55590,512
1623935973,55593,511
1623935976,55596,511
1623935979,55599,510
1623935982,55602,509
1623935985,55605,509
1623935988,55608,508
1623935991,55611,508
1623935994,55614,508
1623935997,55617,507
1623936000,55620,507
1623936003,55623,507
1623936006,55626,507
1623936009,55629,506
1623936012,55632,506
1623936015,55635,506
1623936018,55638,506
1623936021,55641,506
1623936024,55644,506
1623936027,55647,506
1623936030,55650,506
1623936033,55653,505
1623936036,55656,505
1623936039,55659,505
1623936042,55662,506
1623936045,55665,506
1623936048,55668,505
1623936051,55671,504
1623936054,55674,504
1623936057,55677,504
1623936060,55680,504
1623936063,55683,504
1623936066,55686,504
1623936069,55689,503
1623936072,55692,502
1623936075,55695,502
1623936078,55698,502
1623936081,55701,502
1623936084,55704,502
1623936087,55707,503
1623936090,55710,503
1623936093,55713,503
1623936096,55716,503
1623936099,55719,502
1623936102,55722,502
1623936105,55725,503
1623936108,55728,502
1623936111,55731,502
1623936114,55734,502
1623936117,55737,502
1623936120,55740,502
1623936123,55743,502
1623936126,55746,502
1623936129,55749,502
1623936132,55752,502
1623936135,55755,502
1623936138,55758,502
1623936141,55761,501
1623936144,55764,501
1623936147,55767,502
1623936150,55770,502
1623936153,55773,503
1623936156,55776,503
1623936159,55779,503
1623936162,55782,504
1623936165,55785,504
1623936168,55788,504
1623936171,55791,504
1623936174,55794,503
1623936177,55797,504
1623936180,55800,504
1623936183,55803,504
1623936186,55806,503
1623936189,55809,503
1623936192,55812,503
1623936195,55815,504
1623936198,55818,504
1623936201,55821,504
1623936204,55824,504
1623936207,55827,504
1623936210,55830,504
1623936213,55833,504
1623936216,55836,504
1623936219,55839,504
1623936222,55842,503
1623936225,55845,503
1623936228,55848,503
1623936231,55851,504
1623936234,55854,503
1623936237,55857,503
1623936240,55860,503
1623936243,55863,503
1623936246,55866,503
1623936249,55869,502
1623936252,55872,502
1623936255,55875,502
1623936258,55878,502
1623936261,55881,501
1623936264,55884,501
1623936267,55887,502
1623936270,55890,501
1623936273,55893,501
1623936276,55896,502
1623936279,55899,502
1623936282,55902,502
1623936285,55905,502
1623936288,55908,501
1623936291,55911,501
1623936294,55914,501
1623936297,55917,501
1623936300,55920,501
1623936303,55923,501
1623936306,55926,501
1623936309,55929,501
1623936312,55932,500
1623936315,55935,501
1623936318,55938,501
1623936321,55941,501
1623936324,55944,501
1623936327,55947,501
1623936330,55950,501
1623936333,55953,500
1623936336,55956,500
1623936339,55959,500
1623936342,55962,500
1623936345,55965,501
1623936348,55968,501
1623936351,55971,501
1623936354,55974,501
1623936357,55977,501
1623936360,55980,500
1623936363,55983,500
1623936366,55986,499
1623936369,55989,500
1623936372,55992,499
1623936375,55995,499
1623936378,55998,499
1623936381,56001,499
1623936384,56004,499
1623936387,56007,498
1623936390,56010,498
1623936393,56013,497
1623936396,56016,498
1623936399,56019,498
1623936402,56022,498
1623936405,56025,498
1623936408,56028,498
1623936411,56031,497
1623936414,56034,496
1623936417,56037,496
1623936420,56040,495
1623936423,56043,495
1623936426,56046,496
1623936429,56049,495
1623936432,56052,495
1623936435,56055,495
1623936438,56058,494
1623936441,56061,494
1623936444,56064,494
1623936447,56067,493
1623936450,56070,493
1623936453,56073,493
1623936456,56076,493
1623936459,56079,492
1623936462,56082,492
1623936465,56085,493
1623936468,56088,492
1623936471,56091,492
1623936474,56094,492
1623936477,56097,492
1623936480,56100,490
1623936483,56103,490
1623936486,56106,489
1623936489,56109,489
1623936492,56112,489
1623936495,56115,488
1623936498,56118,487
1623936501,56121,486
1623936504,56124,486
1623936507,56127,487
1623936510,56130,485
1623936513,56133,485
1623936516,56136,486
1623936519,56139,485
1623936522,56142,485
1623936525,56145,485
1623936528,56148,485
1623936531,56151,485
1623936534,56154,484
1623936537,56157,484
1623936540,56160,484
1623936543,56163,483
1623936546,56166,482
1623936549,56169,483
1623936552,56172,483
1623936555,56175,483
1623936558,56178,483
1623936561,56181,483
1623936564,56184,482
1623936567,56187,482
1623936570,56190,483
1623936573,56193,483
1623936576,56196,484
1623936579,56199,485
1623936582,56202,485
1623936585,56205,485
1623936588,56208,486
1623936591,56211,486
1623936594,56214,486
1623936597,56217,486
1623936600,56220,486
1623936603,56223,486
1623936606,56226,486
1623936609,56229,486
1623936612,56232,486
1623936615,56235,485
1623936618,56238,485
1623936621,56241,485
1623936624,56244,485
1623936627,56247,485
1623936630,56250,485
1623936633,56253,486
1623936636,56256,486
1623936639,56259,486
1623936642,56262,487
1623936645,56265,486
1623936648,56268,486
1623936651,56271,486
1623936654,56274,487
1623936657,56277,487
1623936660,56280,486
1623936663,56283,486
1623936666,56286,486
1623936669,56289,485
1623936672,56292,485
1623936675,56295,487
1623936678,56298,487
1623936681,56301,486
1623936684,56304,486
1623936687,56307,487
1623936690,56310,489
1623936693,56313,490
1623936696,56316,491
1623936699,56319,495
1623936702,56322,505
1623936705,56325,532
1623936708,56328,532
1623936711,56331,531
1623936714,56334,529
1623936717,56337,530
1623936720,56340,534
1623936723,56343,528
1623936726,56346,533
1623936729,56349,539
1623936732,56352,545
1623936735,56355,559
1623936738,56358,557
1623936741,56361,554
1623936744,56364,549
1623936747,56367,551
1623936750,56370,558
1623936753,56373,560
1623936756,56376,562
1623936759,56379,564
1623936762,56382,565
1623936765,56385,564
1623936768,56388,564
1623936771,56391,564
1623936774,56394,564
1623936777,56397,564
1623936780,56400,569
1623936783,56403,574
1623936786,56406,582
1623936789,56409,664
1623936792,56412,736
1623936795,56415,736
1623936798,56418,739
1623936801,56421,742
1623936804,56424,734
1623936807,56427,723
1623936810,56430,708
1623936813,56433,700
1623936816,56436,690
1623936819,56439,665
1623936822,56442,664
1623936825,56445,653
1623936828,56448,650
1623936831,56451,641
1623936834,56454,634
1623936837,56457,632
1623936840,56460,622
1623936843,56463,617
1623936846,56466,611
1623936849,56469,573
1623936852,56472,576
1623936855,56475,571
1623936858,56478,562
1623936861,56481,559
1623936864,56484,552
1623936867,56487,548
1623936870,56490,544
1623936873,56493,539
1623936876,56496,539
1623936879,56499,539
1623936882,56502,538
1623936885,56505,537
1623936888,56508,535
1623936891,56511,537
1623936894,56514,534
1623936897,56517,533
1623936900,56520,532
1623936903,56523,530
1623936906,56526,529
1623936909,56529,527
1623936912,56532,527
1623936915,56535,527
1623936918,56538,525
1623936921,56541,524
1623936924,56544,522
1623936927,56547,521
1623936930,56550,521
1623936933,56553,519
1623936936,56556,518
1623936939,56559,516
1623936942,56562,515
1623936945,56565,514
1623936948,56568,513
1623936951,56571,514
1623936954,56574,513
1623936957,56577,513
1623936960,56580,512
1623936963,56583,512
1623936966,56586,512
1623936969,56589,511
1623936972,56592,512
1623936975,56595,512
1623936978,56598,511
1623936981,56601,511
1623936984,56604,510
1623936987,56607,510
1623936990,56610,509
1623936993,56613,509
1623936996,56616,509
1623936999,56619,508
1623937002,56622,508
1623937005,56625,507
1623937008,56628,508
1623937011,56631,508
1623937014,56634,507
1623937017,56637,507
1623937020,56640,507
1623937023,56643,506
1623937026,56646,507
1623937029,56649,506
1623937032,56652,506
1623937035,56655,506
1623937038,56658,506
1623937041,56661,505
1623937044,56664,505
1623937047,56667,504
1623937050,56670,504
1623937053,56673,503
1623937056,56676,503
1623937059,56679,502
1623937062,56682,501
1623937065,56685,501
1623937068,56688,501
1623937071,56691,501
1623937074,56694,501
1623937077,56697,501
1623937080,56700,501
1623937083,56703,502
1623937086,56706,502
1623937089,56709,502
1623937092,56712,502
1623937095,56715,502
1623937098,56718,502
1623937101,56721,502
1623937104,56724,502
1623937107,56727,501
1623937110,56730,501
1623937113,56733,502
1623937116,56736,502
1623937119,56739,502
1623937122,56742,502
1623937125,56745,502
1623937128,56748,500
1623937131,56751,500
1623937134,56754,501
1623937137,56757,500
1623937140,56760,500
1623937143,56763,501
1623937146,56766,501
1623937149,56769,501
1623937152,56772,500
1623937155,56775,500
1623937158,56778,500
1623937161,56781,500
1623937164,56784,501
1623937167,56787,501
1623937170,56790,501
1623937173,56793,500
1623937176,56796,500
1623937179,56799,500
1623937182,56802,500
1623937185,56805,499
1623937188,56808,499
1623937191,56811,500
1623937194,56814,499
1623937197,56817,500
1623937200,56820,500
1623937203,56823,500
1623937206,56826,500
1623937209,56829,500
1623937212,56832,499
1623937215,56835,499
1623937218,56838,500
1623937221,56841,500
1623937224,56844,501
1623937227,56847,501
1623937230,56850,501
1623937233,56853,501
1623937236,56856,500
1623937239,56859,500
1623937242,56862,500
1623937245,56865,500
1623937248,56868,500
1623937251,56871,499
1623937254,56874,499
1623937257,56877,499
1623937260,56880,499
1623937263,56883,499
1623937266,56886,499
1623937269,56889,499
1623937272,56892,500
1623937275,56895,499
1623937278,56898,500
1623937281,56901,500
1623937284,56904,500
1623937287,56907,500
1623937290,56910,499
1623937293,56913,499
1623937296,56916,499
1623937299,56919,499
1623937302,56922,498
1623937305,56925,498
1623937308,56928,498
1623937311,56931,498
1623937314,56934,498
1623937317,56937,497
1623937320,56940,497
1623937323,56943,497
1623937326,56946,497
1623937329,56949,497
1623937332,56952,497
1623937335,56955,497
1623937338,56958,497
1623937341,56961,497
1623937344,56964,497
1623937347,56967,497
1623937350,56970,497
1623937353,56973,497
1623937356,56976,497
1623937359,56979,497
1623937362,56982,497
1623937365,56985,496
1623937368,56988,497
1623937371,56991,497
1623937374,56994,497
1623937377,56997,497
1623937380,57000,497
1623937383,57003,497
1623937386,57006,497
1623937389,57009,496
1623937392,57012,496
1623937395,57015,496
1623937398,57018,496
1623937401,57021,496
1623937404,57024,497
1623937407,57027,497
1623937410,57030,498
1623937413,57033,499
1623937416,57036,499
1623937419,57039,500
1623937422,57042,501
1623937425,57045,500
1623937428,57048,501
1623937431,57051,500
1623937434,57054,501
1623937437,57057,502
1623937440,57060,502
1623937443,57063,502
1623937446,57066,502
1623937449,57069,503
1623937452,57072,503
1623937455,57075,503
1623937458,57078,504
1623937461,57081,503
1623937464,57084,503
1623937467,57087,504
1623937470,57090,504
1623937473,57093,505
1623937476,57096,505
1623937479,57099,504
1623937482,57102,503
1623937485,57105,502
1623937488,57108,502
1623937491,57111,503
1623937494,57114,503
1623937497,57117,504
1623937500,57120,503
1623937503,57123,504
1623937506,57126,504
1623937509,57129,502
1623937512,57132,501
1623937515,57135,501
